business_id,user_id,stars
--S43ruInmIsGrnnkmavRw,_BcWyKQL16ndpBdggh2kNA,0.0
-0TffRSXXIlBYVbb5AwfTg,_BcWyKQL16ndpBdggh2kNA,3.7096129060739913
-0__F9fnKt8uioCKztF5Ww,_BcWyKQL16ndpBdggh2kNA,3.606392719676883
-1B9pP_CrRBJYPICE5WbRA,_BcWyKQL16ndpBdggh2kNA,3.6010545260658726
-2-ih3mE8KPyeKVIzpBfPQ,_BcWyKQL16ndpBdggh2kNA,3.677247072530265
-4x3pVUUsfWmKEilWKsOZQ,_BcWyKQL16ndpBdggh2kNA,0.0
-5Xfp4_pojZjGgOevX4iiw,_BcWyKQL16ndpBdggh2kNA,3.659553798765403
-6TttC-1-rf5gC0QHWrs_w,_BcWyKQL16ndpBdggh2kNA,0.0
-6nQZ-QCkAyNHdtaxOxDpQ,_BcWyKQL16ndpBdggh2kNA,3.608373717686415
-9ZNA22YhFlvTdLDYjvNdA,_BcWyKQL16ndpBdggh2kNA,3.7711308017504397
-AaxZJ_I4rSFOBJbBz4SlQ,_BcWyKQL16ndpBdggh2kNA,3.8294033974012405
-Bmj57EnUH2MsXRnJCG95g,_BcWyKQL16ndpBdggh2kNA,3.675983427666792
-CJ7NgAqUJir64qeZMsgCg,_BcWyKQL16ndpBdggh2kNA,3.566590636749114
-CLLdRWg2JJ6QUVj33HYNg,_BcWyKQL16ndpBdggh2kNA,3.6068802744337174
-DGsnMlRrR_tv8avrpQLQw,_BcWyKQL16ndpBdggh2kNA,0.0
-EcU2GI1oaV6kYdMUwgt6A,_BcWyKQL16ndpBdggh2kNA,3.55629762116677
-FHupA0HcLv3uCGAgK7khQ,_BcWyKQL16ndpBdggh2kNA,3.65643746135307
-FMI0_EhMjwXaAgHVGuG2Q,_BcWyKQL16ndpBdggh2kNA,0.0
-GfCU3f2UqupobhRd0d5og,_BcWyKQL16ndpBdggh2kNA,3.663378335587205
-If0ps0QhOLCYVWQWs9RYg,_BcWyKQL16ndpBdggh2kNA,3.625126433969567
-JOrzSX3mopn9lId-vIVog,_BcWyKQL16ndpBdggh2kNA,0.0
-KOhGcjGacROvaXO81rZvw,_BcWyKQL16ndpBdggh2kNA,3.6143340792317393
-KgOEg5ptVVJBSvhHXXkBw,_BcWyKQL16ndpBdggh2kNA,3.6217740060682515
-KmM4LIlpY-XFG41DJTOSw,_BcWyKQL16ndpBdggh2kNA,3.579611284097292
-OIUunijjcq_ZzyyQhPPFQ,_BcWyKQL16ndpBdggh2kNA,3.657066841961226
-Om8XgP9GZ4UUFbgTRI4YQ,_BcWyKQL16ndpBdggh2kNA,0.0
-QmdKVHCKxbyZJ5JgKFQNw,_BcWyKQL16ndpBdggh2kNA,3.777330274677878
-RAmM4yPC2lgRWRkTA_gxw,_BcWyKQL16ndpBdggh2kNA,3.6212121027852913
-RckAAIJ-_KH0AzqrekYuw,_BcWyKQL16ndpBdggh2kNA,3.628767050191709
-SZsZMvsCvgeEOKCMBLmvQ,_BcWyKQL16ndpBdggh2kNA,0.0
-TItgaP5oOYLDb8q5ILxeQ,_BcWyKQL16ndpBdggh2kNA,0.0
-T_lkOvaK39R-Ufg6VUyxg,_BcWyKQL16ndpBdggh2kNA,0.0
-Ti5pwj6mA99khsxxur8aQ,_BcWyKQL16ndpBdggh2kNA,3.6235969799014036
-Tskf8WK17rb3ZfeFuRSWA,_BcWyKQL16ndpBdggh2kNA,3.6410935626975878
-VlBFlHwX-Pt6Xyzs9roGw,_BcWyKQL16ndpBdggh2kNA,0.0
-XClcHTlMjH-PBqV2l_KXA,_BcWyKQL16ndpBdggh2kNA,3.6782336960496558
-ZHahMua4PlDxXTuxSbfmw,_BcWyKQL16ndpBdggh2kNA,3.6712943842926338
-b56__bDEGYnCkCK-zOvKg,_BcWyKQL16ndpBdggh2kNA,3.676370359388631
-b8iNhBez0hRu478nIDhyg,_BcWyKQL16ndpBdggh2kNA,3.6225880161285047
-cEFKAznWmI0cledNOIQ7w,_BcWyKQL16ndpBdggh2kNA,3.5910038588102076
-e03PAS1YpMAaxp86Hau7A,_BcWyKQL16ndpBdggh2kNA,3.6294148679061173
-e7vSLH84kk7mzHsesL0Qg,_BcWyKQL16ndpBdggh2kNA,0.0
-fJPJP7iOd1ukDNqTSINIg,_BcWyKQL16ndpBdggh2kNA,3.5936494409371695
-hKjNt8_szMeCv5xhU8kwA,_BcWyKQL16ndpBdggh2kNA,3.5299475946897534
-hsR1sWeD9Vw_nh5Qym2fg,_BcWyKQL16ndpBdggh2kNA,3.4483721215101073
-iwrEpq58-1-tE5WijAV-w,_BcWyKQL16ndpBdggh2kNA,3.6755283086885546
-kX4WpZWN_6Xp2mVsYoKVg,_BcWyKQL16ndpBdggh2kNA,3.598810541460264
-lVEVi3vtQ8_L9kKT0bBwQ,_BcWyKQL16ndpBdggh2kNA,3.6630825737523165
-mIlmp5l4hKlp1tvHRdvTg,_BcWyKQL16ndpBdggh2kNA,3.597136783501289
-mcTFLh291MWYECT2bAr3Q,_BcWyKQL16ndpBdggh2kNA,0.0
-nIXhxPvxST6bTuj9jo1UQ,_BcWyKQL16ndpBdggh2kNA,3.5949838322156684
-psN_5Jmi2zn0J89pyLl_w,_BcWyKQL16ndpBdggh2kNA,3.640635517970889
-psZLTe6IJTQUB-bZF7Zyg,_BcWyKQL16ndpBdggh2kNA,3.649651758611886
-rNYB7UoYiMBTkyGZzXGSg,_BcWyKQL16ndpBdggh2kNA,3.6342843645735994
-sTrihdzACrsOSu1FYdfxQ,_BcWyKQL16ndpBdggh2kNA,0.0
-sUHs1vO_8lTzm9tstM4Cw,_BcWyKQL16ndpBdggh2kNA,0.0
-sk91-zWeBoP5K5LcVWF5w,_BcWyKQL16ndpBdggh2kNA,3.603281779802399
-vP_oH77aIgqITqWKn9uog,_BcWyKQL16ndpBdggh2kNA,3.616738867810141
-ve2hoVmLA8lNXHEW83Jrg,_BcWyKQL16ndpBdggh2kNA,0.0
-wwhD6SwDOJZlbZkHlIchQ,_BcWyKQL16ndpBdggh2kNA,3.52929646773186
-xaY1TlMf20Ol9QLcDSU6Q,_BcWyKQL16ndpBdggh2kNA,3.588146450310399
0-PClaUWGphUvuTH8wQ51w,_BcWyKQL16ndpBdggh2kNA,0.0
01YJCek52uMnAfmBbloX8A,_BcWyKQL16ndpBdggh2kNA,0.0
02nb6CI8w-2EoSEkQdk2Wg,_BcWyKQL16ndpBdggh2kNA,0.0
04l8PYcuYQeEkEhJCbhtOA,_BcWyKQL16ndpBdggh2kNA,3.6574356218659707
05ev984NYfimRN0UiFrxaA,_BcWyKQL16ndpBdggh2kNA,3.5909406125724317
06NHXjVHiGKNpZ2XeajVkA,_BcWyKQL16ndpBdggh2kNA,3.563907235137921
07D-uYB0PrSYUVpbKeojJA,_BcWyKQL16ndpBdggh2kNA,0.0
08k4NrsUfGyjmir9NMO8Mw,_BcWyKQL16ndpBdggh2kNA,3.5635825008596114
0AH7Sc_dLol7P4dYlO_jpg,_BcWyKQL16ndpBdggh2kNA,3.581571764535426
0AQJ-QTu7GtxaP4SoD07yA,_BcWyKQL16ndpBdggh2kNA,3.635092944562155
0B6JY3Ky8iB52-rPooB2Tw,_BcWyKQL16ndpBdggh2kNA,3.604673360164886
0DdmKihJ90qKP5TAM3c2yQ,_BcWyKQL16ndpBdggh2kNA,0.0
0E-dYP3hTrtgFDGRyBbOwA,_BcWyKQL16ndpBdggh2kNA,3.664704607215111
0F8sBo_P-hWjQBussoaS7g,_BcWyKQL16ndpBdggh2kNA,3.5679198248154314
0F9JFISZW9ErjOrqK-mnIw,_BcWyKQL16ndpBdggh2kNA,3.598348956609114
0J4j8g0JpUe17clKA9DqEA,_BcWyKQL16ndpBdggh2kNA,0.0
0JlxuzzDo1Sv89S9ApI9Ng,_BcWyKQL16ndpBdggh2kNA,3.5616010366382347
0JmFfcBbIux_vauRNWzD9Q,_BcWyKQL16ndpBdggh2kNA,3.651262469312221
0KKxxtvaTJbLBN7y0updpw,_BcWyKQL16ndpBdggh2kNA,0.0
0KTwW1eC1YAjR-zDr8w4jA,_BcWyKQL16ndpBdggh2kNA,0.0
0LXOR8YXi5hk-afFcdWARQ,_BcWyKQL16ndpBdggh2kNA,3.577701921912334
0LcFxWCdTTpulMZdSiSQ7w,_BcWyKQL16ndpBdggh2kNA,0.0
